"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-20202","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","mass_assignment","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20203","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20204","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20205","Users","GET","/api/v1/users/me/audit-logs","admin","security","privilege_escalation","P0","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20206","Users","GET","/api/v1/users/me/audit-logs","admin","security","mass_assignment","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20207","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-20208","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-20209","Users","GET","/api/v1/users/me/audit-logs","admin","concurrency","privilege_escalation","P0","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20210","Users","GET","/api/v1/users/me/audit-logs","admin","concurrency","mass_assignment","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20211","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20212","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20213","Users","GET","/api/v1/users/me/audit-logs","admin","concurrency","privilege_escalation","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20214","Users","GET","/api/v1/users/me/audit-logs","admin","concurrency","mass_assignment","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20215","Users","GET","/api/v1/users/me/audit-logs","admin","performance","tenant_leak","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20216","Users","GET","/api/v1/users/me/audit-logs","admin","performance","idor","P0","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20217","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","privilege_escalation","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20218","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","mass_assignment","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20219","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","tenant_leak","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20220","Users","GET","/api/v1/users/me/audit-logs","admin","api_contract","idor","P0","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20221","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20222","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20223","Users","GET","/api/v1/users/me/audit-logs","school_manager","security","tenant_leak","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20224","Users","GET","/api/v1/users/me/audit-logs","school_manager","security","idor","P0","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20225","Users","GET","/api/v1/users/me/audit-logs","school_manager","security","privilege_escalation","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20226","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20227","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","tenant_leak","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20228","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","idor","P0","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20229","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20230","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20231","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","tenant_leak","P0","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-20232","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","idor","P0","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20233","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20234","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20235","Users","GET","/api/v1/users/me/audit-logs","school_manager","security","tenant_leak","P0","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20236","Users","GET","/api/v1/users/me/audit-logs","school_manager","security","idor","P0","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20237","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-20238","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-20239","Users","GET","/api/v1/users/me/audit-logs","school_manager","concurrency","tenant_leak","P0","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20240","Users","GET","/api/v1/users/me/audit-logs","school_manager","concurrency","idor","P0","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-20241","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20242","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20243","Users","GET","/api/v1/users/me/audit-logs","school_manager","concurrency","tenant_leak","P0","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20244","Users","GET","/api/v1/users/me/audit-logs","school_manager","concurrency","idor","P0","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-20245","Users","GET","/api/v1/users/me/audit-logs","school_manager","performance","privilege_escalation","P0","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20246","Users","GET","/api/v1/users/me/audit-logs","school_manager","performance","mass_assignment","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20247","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","tenant_leak","P0","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20248","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","idor","P0","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20249","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","privilege_escalation","P0","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20250","Users","GET","/api/v1/users/me/audit-logs","school_manager","api_contract","mass_assignment","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20251","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","tenant_leak","P0","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20252","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","idor","P0","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20253","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","security","privilege_escalation","P0","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-20254","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","security","mass_assignment","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20255","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","security","tenant_leak","P0","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20256","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","idor","P0","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-20257","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","privilege_escalation","P0","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20258","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","mass_assignment","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-20259","Users","GET","/api/v1/users/me/audit-logs","teacher_owner","api_contract","tenant_leak","P0","large_id","2xx only when role, payload, ownership, timing, and state are valid."
